Fecha,Hora,Isla,Especie,Sitio_o_colonia,Cuadrante,Area_del_cuadrante,Inclinacion,Altura,Cobertura_vegetal,Tipo_de_vegetacion,Total_de_madrigueras,Madrigueras_con_actividad_aparente,Orientacion_predominante,Coordenada_Este,Coordenada_Norte,Zona_UTM,Observaciones,Responsable
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,117,400,NA,NA,NA,arcilla/roca15/arbol30/herbaceas40,0,0,NA,520124,3517820.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,118,400,NA,NA,NA,arcilla/arbol40/roca10/amaranto50,3,3,NA,520024,3517720.408,11R,4 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,119,400,NA,NA,NA,arcilla/roca5/hielito/amaranto95,2,2,NA,520032,3517699,11R,nuevos cuadrantes 10 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,120,400,NA,NA,NA,arcilla/85amarantaces/10pasto/5hielito,0,0,NA,520023,3517620,11R,nuevos cuadrantes.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,121,400,NA,NA,NA,arcilla/roca25/herbacea75 hielito y amaranto,1,1,NA,520008,3517591,11R,nuevos cuadrantes.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,122,400,NA,NA,NA,arcilla/98hielito,0,0,NA,520080,3517496,11R,nuevos cuadrantes 2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,123,400,NA,NA,NA,arcilla/arbol90/roca5,1,1,NA,520106,3517361,11R,nuevos cuadrantes 4 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,124,400,NA,NA,NA,arcilla/arbol90/5roca,0,0,NA,520165,3517408,11R,nuevos cuadrantes 2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,125,400,NA,NA,NA,arcilla/pasto30/65amaranto,0,0,NA,520224,3517320.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,0,400,NA,NA,NA,NA,4,4,NA,518224,3519720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,1,400,NA,NA,NA,NA,8,8,NA,518324,3519720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,2,400,NA,NA,NA,NA,5,5,NA,518424,3519720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,3,400,NA,NA,NA,NA,NA,NA,NA,518524,3519720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,4,400,NA,NA,NA,NA,1,1,NA,518124,3519620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,5,400,NA,NA,NA,NA,0,0,NA,518224,3519620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,6,400,NA,NA,NA,NA,4,4,NA,518324,3519620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,7,400,NA,NA,NA,NA,4,4,NA,518424,3519620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,8,400,NA,NA,NA,NA,2,2,NA,518524,3519620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,9,400,NA,NA,NA,NA,2,2,NA,518624,3519620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,10,400,NA,NA,NA,NA,9,9,NA,518724,3519620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,11,400,NA,NA,NA,NA,6,6,NA,518124,3519520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,12,400,NA,NA,NA,NA,8,8,NA,518224,3519520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,13,400,NA,NA,NA,NA,5,5,NA,518324,3519520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,14,400,NA,NA,NA,NA,9,9,NA,518424,3519520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,15,400,NA,NA,NA,NA,3,3,NA,518524,3519520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,16,400,NA,NA,NA,NA,4,4,NA,518624,3519520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,17,400,NA,NA,NA,NA,9,9,NA,518724,3519520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,18,400,NA,NA,NA,NA,1,1,NA,518824,3519520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,19,400,NA,NA,NA,NA,2,2,NA,518124,3519420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,20,400,NA,NA,NA,NA,1,1,NA,518224,3519420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,21,400,NA,NA,NA,NA,3,3,NA,518424,3519420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,22,400,NA,NA,NA,NA,5,5,NA,518524,3519420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,23,400,NA,NA,NA,NA,4,4,NA,518624,3519420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,24,400,NA,NA,NA,NA,3,3,NA,518724,3519420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,25,400,NA,NA,NA,NA,NA,NA,NA,518824,3519420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,26,400,NA,NA,NA,NA,NA,NA,NA,518724,3519320.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,27,400,NA,NA,NA,NA,0,0,NA,518724,3519220.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,28,400,NA,NA,NA,NA,0,0,NA,518824,3519220.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,29,400,NA,NA,NA,NA,5,5,NA,518724,3519120.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,30,400,NA,NA,NA,NA,5,5,NA,518824,3519120.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Norte,31,400,NA,NA,NA,NA,4,4,NA,518724,3519020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,0,400,NA,NA,NA,NA,NA,NA,NA,519124,3519020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,1,400,NA,NA,NA,NA,NA,NA,NA,519224,3519020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,2,400,NA,NA,NA,NA,NA,NA,NA,519424,3519020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,3,400,NA,NA,NA,NA,NA,NA,NA,519624,3519020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,4,400,NA,NA,NA,NA,NA,NA,NA,519124,3518920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,5,400,NA,NA,NA,NA,NA,NA,NA,519224,3518920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,6,400,NA,NA,NA,NA,7,7,NA,519324,3518920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,7,400,NA,NA,NA,NA,4,4,NA,519424,3518920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,8,400,NA,NA,NA,NA,13,13,NA,519524,3518920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,9,400,NA,NA,NA,NA,9,9,NA,519624,3518920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,10,400,NA,NA,NA,NA,6,6,NA,519724,3518920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,11,400,NA,NA,NA,NA,2,2,NA,519924,3518920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,12,400,NA,NA,NA,NA,NA,NA,NA,519124,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,13,400,NA,NA,NA,NA,NA,NA,NA,519224,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,14,400,NA,NA,NA,NA,8,8,NA,519324,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,15,400,NA,NA,NA,NA,7,7,NA,519424,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,16,400,NA,NA,NA,NA,3,3,NA,519524,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,17,400,NA,NA,NA,NA,6,6,NA,519624,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,18,400,NA,NA,NA,NA,9,9,NA,519724,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,19,400,NA,NA,NA,NA,9,9,NA,519824,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,20,400,NA,NA,NA,NA,NA,NA,NA,519924,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,21,400,NA,NA,NA,NA,NA,NA,NA,520024,3518820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,22,400,NA,NA,NA,NA,NA,NA,NA,519224,3518720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,23,400,NA,NA,NA,NA,3,3,NA,519324,3518720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,24,400,NA,NA,NA,NA,0,0,NA,519424,3518720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,25,400,NA,NA,NA,NA,9,9,NA,519524,3518720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,26,400,NA,NA,NA,NA,6,6,NA,519624,3518720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,27,400,NA,NA,NA,NA,3,3,NA,519724,3518720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,28,400,NA,NA,NA,NA,2,2,NA,519824,3518720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,29,400,NA,NA,NA,NA,4,4,NA,519924,3518720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,30,400,NA,NA,NA,NA,NA,NA,NA,519224,3518620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,31,400,NA,NA,NA,NA,4,4,NA,519324,3518620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,32,400,NA,NA,NA,NA,NA,NA,NA,519424,3518620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,33,400,NA,NA,NA,NA,NA,NA,NA,519524,3518620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,34,400,NA,NA,NA,NA,2,2,NA,519624,3518620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,35,400,NA,NA,NA,NA,6,6,NA,519724,3518620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,36,400,NA,NA,NA,NA,0,0,NA,519824,3518620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,37,400,NA,NA,NA,NA,4,4,NA,519924,3518620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,38,400,NA,NA,NA,NA,0,0,NA,520024,3518620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,39,400,NA,NA,NA,NA,NA,NA,NA,519324,3518520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,40,400,NA,NA,NA,NA,NA,NA,NA,519424,3518520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,41,400,NA,NA,NA,NA,4,4,NA,519524,3518520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,42,400,NA,NA,NA,NA,2,2,NA,519624,3518520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,43,400,NA,NA,NA,NA,0,0,NA,519724,3518520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,44,400,NA,NA,NA,NA,5,5,NA,519824,3518520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,45,400,NA,NA,NA,NA,8,8,NA,519924,3518520.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,46,400,NA,NA,NA,NA,NA,NA,NA,519624,3518420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,47,400,NA,NA,NA,NA,3,3,NA,519724,3518420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,48,400,NA,NA,NA,NA,3,3,NA,519824,3518420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,49,400,NA,NA,NA,NA,3,3,NA,519924,3518420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,50,400,NA,NA,NA,NA,2,2,NA,520024,3518420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,51,400,NA,NA,NA,NA,NA,NA,NA,520124,3518420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,52,400,NA,NA,NA,NA,3,3,NA,519624,3518320.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,53,400,NA,NA,NA,NA,2,2,NA,519724,3518320.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,54,400,NA,NA,NA,NA,NA,NA,NA,519824,3518320.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,55,400,NA,NA,NA,NA,0,0,NA,519924,3518320.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,56,400,NA,NA,NA,NA,1,1,NA,520024,3518320.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,57,400,NA,NA,NA,NA,NA,NA,NA,520124,3518320.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,58,400,NA,NA,NA,NA,2,2,NA,519624,3518220.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,59,400,NA,NA,NA,NA,0,0,NA,519724,3518220.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,60,400,NA,NA,NA,NA,7,7,NA,519824,3518220.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,61,400,NA,NA,NA,NA,NA,NA,NA,519924,3518220.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,62,400,NA,NA,NA,NA,NA,NA,NA,520024,3518220.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,63,400,NA,NA,NA,NA,1,1,NA,520124,3518220.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,64,400,NA,NA,NA,NA,1,1,NA,519624,3518120.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,65,400,NA,NA,NA,NA,0,0,NA,519724,3518120.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,66,400,NA,NA,NA,NA,NA,NA,NA,519824,3518120.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,67,400,NA,NA,NA,NA,NA,NA,NA,519924,3518120.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,68,400,NA,NA,NA,NA,4,4,NA,520024,3518120.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,69,400,NA,NA,NA,NA,4,4,NA,520124,3518120.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,70,400,NA,NA,NA,NA,NA,NA,NA,519624,3518020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,71,400,NA,NA,NA,NA,1,1,NA,519724,3518020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,72,400,NA,NA,NA,NA,NA,NA,NA,519824,3518020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,73,400,NA,NA,NA,NA,NA,NA,NA,519924,3518020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,74,400,NA,NA,NA,NA,NA,NA,NA,520024,3518020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,75,400,NA,NA,NA,NA,2,2,NA,520124,3518020.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,76,400,NA,NA,NA,NA,NA,NA,NA,519724,3517920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,77,400,NA,NA,NA,NA,NA,NA,NA,519824,3517920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,78,400,NA,NA,NA,NA,NA,NA,NA,519924,3517920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,79,400,NA,NA,NA,NA,1,1,NA,520024,3517920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,80,400,NA,NA,NA,NA,NA,NA,NA,520124,3517920.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,81,400,NA,NA,NA,NA,NA,NA,NA,519824,3517820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,82,400,NA,NA,NA,NA,0,0,NA,519924,3517820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,83,400,NA,NA,NA,NA,NA,NA,NA,520024,3517820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,84,400,NA,NA,NA,NA,1,1,NA,520124,3517820.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,85,400,NA,NA,NA,NA,1,1,NA,520024,3517720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,86,400,NA,NA,NA,NA,NA,NA,NA,520124,3517720.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,87,400,NA,NA,NA,NA,0,0,NA,520024,3517620.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,88,400,NA,NA,NA,NA,NA,NA,NA,520024,3517420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,89,400,NA,NA,NA,NA,0,0,NA,520124,3517420.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,90,400,NA,NA,NA,NA,NA,NA,NA,520024,3517320.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,91,400,NA,NA,NA,NA,NA,NA,NA,520124,3517320.408,11R,NA,NA
23/May/2015,NA,Todos Santos,Larus occidentalis,Sur,92,400,NA,NA,NA,NA,NA,NA,NA,520224,3517320.408,11R,NA,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C001,4,NA,NA,NA,NA,4,4,NA,616753,3296025,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C002,4,NA,NA,NA,NA,14,14,NA,616724,3296032,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C003,4,NA,NA,NA,NA,17,17,NA,616705,3296033,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C004,4,NA,NA,NA,NA,9,9,NA,616685,3296035,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C005,4,NA,NA,NA,NA,8,8,NA,616664,3296038,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C006,4,NA,NA,NA,NA,8,8,NA,616650,3296020,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C007,4,NA,NA,NA,NA,8,8,NA,616647,3295990,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C008,4,NA,NA,NA,NA,12,12,NA,616614,3295978,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C009,4,NA,NA,NA,NA,13,13,NA,616595,3295960,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
31/Mar/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C010,4,NA,NA,NA,NA,12,12,NA,616562,3295920,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
01/Abr/2017,NA,San Jeronimo,Ptychoramphus aleuticus,NA,C011,4,NA,NA,NA,NA,7,7,NA,616768,3295972,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
